listing_id,brand,model,sub_model,model_year,mileage,ACTUAL_PRICE,PREDICTED_PRICE,ERROR_THB,ABS_ERROR,APE_PCT,PRICE_BAND,brand_MODEL_CATEGORY,brand_IS_OTHER,model_MODEL_CATEGORY,model_IS_OTHER,sub_model_MODEL_CATEGORY,sub_model_IS_OTHER,ANY_OTHER
13633105,Toyota,CORONA,SL,1967,2500,59000.000000,-3410158.980195,3469158.980195,3469158.980195,5879.930475,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
11322047,Volvo,144,Classic,1967,2500,79000.000000,-2757401.442764,2836401.442764,2836401.442764,3590.381573,<500k,Volvo,False,__OTHER__,True,__OTHER__,True,True
18921434,Mercedes-Benz,190SL,,1955,50991,1.000000,-2729656.239112,2729657.239112,2729657.239112,272965723.911201,<500k,Mercedes-Benz,False,__OTHER__,True,__MISSING__,False,True
17574373,Mazda,FAMILIA,STR,1990,2500,155000.000000,-2713217.824623,2868217.824623,2868217.824623,1850.463113,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
18919406,Mitsubishi,LANCER,,1977,122500,59000.000000,-2456671.842200,2515671.842200,2515671.842200,4263.850580,<500k,Mitsubishi,False,__OTHER__,True,__MISSING__,False,True
19183645,Volkswagen,BEETLE,,1969,7041,790000.000000,-2394585.351543,3184585.351543,3184585.351543,403.112070,500k-1M,Volkswagen,False,__OTHER__,True,__MISSING__,False,True
19180118,Volkswagen,BEETLE,1300,1972,57500,1490000.000000,-2355069.488643,3845069.488643,3845069.488643,258.058355,1M-3M,Volkswagen,False,__OTHER__,True,__OTHER__,True,True
19201932,Toyota,STARLET,XL,1986,152500,129000.000000,-2278428.733962,2407428.733962,2407428.733962,1866.223825,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
18033912,Volvo,144,Classic,1967,2500,88000.000000,-2246777.464570,2334777.464570,2334777.464570,2653.156210,<500k,Volvo,False,__OTHER__,True,__OTHER__,True,True
18850170,Mazda,FAMILIA,STR,1989,2500,140000.000000,-2213642.428632,2353642.428632,2353642.428632,1681.173163,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
18690330,Volvo,P1800,,1961,42500,2990000.000000,-2184465.695506,5174465.695506,5174465.695506,173.059053,1M-3M,Volvo,False,__OTHER__,True,__MISSING__,False,True
12710642,Mitsubishi,LANCER,,1977,2500,16000.000000,-2133840.417172,2149840.417172,2149840.417172,13436.502607,<500k,Mitsubishi,False,__OTHER__,True,__MISSING__,False,True
19102947,Toyota,COROLLA,Liftback,1979,2500,999000.000000,-1971050.127896,2970050.127896,2970050.127896,297.302315,500k-1M,Toyota,False,__OTHER__,True,__OTHER__,True,True
12866940,Toyota,COROLLA,Liftback,1979,2500,999000.000000,-1971050.127896,2970050.127896,2970050.127896,297.302315,500k-1M,Toyota,False,__OTHER__,True,__OTHER__,True,True
18824942,Toyota,HILUX MIGHTY-X,Double Cab,1992,416999,119000.000000,-1927963.354036,2046963.354036,2046963.354036,1720.137272,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19182933,Volvo,244,DL,1978,2500,29000.000000,-1818696.189785,1847696.189785,1847696.189785,6371.366172,<500k,Volvo,False,__OTHER__,True,__OTHER__,True,True
16309417,Mercedes-Benz,230S,Classic,1968,1,1500000.000000,-1798906.701305,3298906.701305,3298906.701305,219.927113,1M-3M,Mercedes-Benz,False,__OTHER__,True,__OTHER__,True,True
12046305,Nissan,NV,LX Single Cab,1995,2500,59000.000000,-1798506.301861,1857506.301861,1857506.301861,3148.315766,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
19237948,Hyundai,H-1,Deluxe,2018,3006700,725000.000000,-1792846.980572,2517846.980572,2517846.980572,347.289239,500k-1M,Hyundai,False,H-1,False,__OTHER__,True,True
18630451,Honda,CIVIC,EX,1992,297500,69000.000000,-1778164.751439,1847164.751439,1847164.751439,2677.050364,<500k,Honda,False,CIVIC,False,__OTHER__,True,True
